id,Exited
15744398.0,0.3545949580303214
15777826.0,0.0
15732437.0,0.0
15578738.0,0.7790492997847006
15795872.0,0.33787535331383134
15787597.0,0.6523647952959664
15694125.0,0.0
15596810.0,0.6708203646183186
15797960.0,0.11635151527738072
15742210.0,0.07157496691284818
15591724.0,0.0
15791842.0,0.0
15798824.0,0.0
15651802.0,0.16990754417182743
15782736.0,0.6343610998692898
15588580.0,0.0
15802758.0,0.0
15581748.0,1.0
15657535.0,0.1197916680674003
15664897.0,0.10632571486085587
15663826.0,0.20550061286629623
15702631.0,0.0
15812647.0,0.0
15578045.0,0.9256119153455913
15599440.0,0.5246403620894994
15752731.0,0.6029288673611508
15642816.0,0.378541190493678
15585768.0,0.0
15689341.0,0.0
15628272.0,0.0
15569503.0,0.7230753206599565
15677087.0,0.0
15687634.0,0.15115632112394237
15594577.0,0.0
15772412.0,0.13628977811488094
15726556.0,0.0
15695819.0,0.0
15701352.0,0.0
15616152.0,0.0
15651554.0,0.18052058318446237
15753362.0,0.0
15729359.0,0.0
15681755.0,0.0
15789425.0,0.1558858788497867
15705515.0,0.10905285162107915
15585451.0,0.07584328647851322
15665159.0,0.34598309963376883
15745296.0,0.27100061032006256
15793856.0,0.0
15733014.0,0.8316160606962367
15803588.0,0.2628377831911246
15696588.0,0.8251932615873983
15602373.0,0.0
15748068.0,0.0
15569626.0,0.0
15615444.0,0.8443958519793336
15602797.0,0.5773022000234315
15781689.0,0.6775486562878137
15694946.0,0.0
15759913.0,0.0
15630551.0,0.0792598200447679
15665088.0,0.0
15790810.0,0.5384923304803303
15704763.0,0.0
15690733.0,0.18340481186263385
15682355.0,0.0
15697480.0,0.4952607374835409
15572728.0,0.5875882235959342
15740237.0,0.0
15799186.0,0.0
15598046.0,0.09255205526704241
15743211.0,0.0
15656330.0,0.7252183207954052
15651533.0,0.11069494531400263
15779913.0,0.06488220661590957
15792222.0,1.0
15681893.0,0.5578548448850156
15589493.0,0.0
15672574.0,0.0
15735203.0,0.0
15812007.0,0.2766974530730214
15699963.0,0.0
15626474.0,0.8599836572463433
15595728.0,0.0
15677906.0,0.41878687420932104
15647207.0,0.639505870836817
15796958.0,0.13142100641483834
15571550.0,0.5643456323885806
15604073.0,0.6614201094946666
15682600.0,0.39704820828491116
15790630.0,0.37573553644539703
15779904.0,0.3027825991568095
15642991.0,0.0
15651272.0,1.0
15770420.0,0.2098747147499223
15668830.0,0.0736018655897391
15748327.0,0.750377132028706
15786063.0,0.5446285220968853
15675896.0,0.0
15737521.0,0.0
15753550.0,0.1633704289192256
15751180.0,0.0
15589475.0,0.0
15762929.0,0.6404752904272738
15597979.0,0.0
15573077.0,0.16646320731461892
15744105.0,0.0
15760849.0,0.3119942537733451
15615991.0,0.0
15736146.0,0.07977706730303723
15761600.0,0.17630128375336995
15797246.0,0.0
15792381.0,0.0
15777907.0,0.5612727169661084
15587562.0,0.0
15802351.0,0.0
15749167.0,0.26998340169819274
15769582.0,0.0
15651052.0,0.37190310145009087
15594556.0,0.0
15804721.0,0.0
15780654.0,0.933614509041288
15663386.0,0.21007901185169994
15690589.0,0.08612558034266869
15757577.0,0.0
15794868.0,0.15001874740923907
15759066.0,0.0
15653315.0,0.0
15772363.0,0.09320707339804132
15756538.0,0.3251131706429236
15714586.0,0.0
15594041.0,1.0
15612109.0,0.0
15584899.0,0.0
15652289.0,0.11184832776834477
15682048.0,0.487974674603684
15796074.0,0.10838646409883534
15674583.0,0.06977336631272421
15797318.0,0.0
15704583.0,0.0
15681671.0,0.0690651232276598
15724145.0,0.0
15771543.0,0.8330819844000534
15705001.0,0.0
15690021.0,0.0
15766064.0,0.16410694312288623
15738889.0,0.0
15678725.0,0.0
15627262.0,0.080646616991377
15661670.0,0.0
15766374.0,0.0
15614187.0,0.0
15670066.0,0.26388608026952937
15765457.0,0.0
15766289.0,0.0
15761291.0,0.0
15604544.0,0.0
15705918.0,0.0711318419492534
15674727.0,0.0
15751208.0,0.09713791675949184
15616122.0,0.781325795824691
15780677.0,0.0
15758031.0,0.8694248430589506
15664547.0,0.8500798537944806
15617790.0,0.11910275672360686
15756625.0,0.5087645901681406
15772383.0,0.0
15781451.0,0.9190135418006306
15643826.0,0.1261481154246278
15662578.0,0.0
15613787.0,0.0
15798084.0,0.3116886742442899
15633666.0,0.4746836469250524
15771750.0,0.09531555779057725
15783816.0,0.11037410872610731
15715796.0,0.6441239211209137
15751201.0,0.07184300957151565
15693906.0,0.28395216110272403
15730038.0,0.0
15704014.0,0.0
15661629.0,0.0
15762928.0,0.36818181934751004
15791842.0,0.0
15632816.0,0.09939812945315352
15644501.0,0.0
15672640.0,0.0
15793046.0,0.0
15745307.0,0.0
15662494.0,0.081412713887309
15585888.0,0.4279678850475467
15723720.0,0.6995803836805338
15665766.0,0.4480239165978124
15683027.0,0.0
15572707.0,0.0
15738248.0,0.0
15776047.0,0.0
15665883.0,0.1637292589206681
15648967.0,1.0
15785078.0,0.28326442339251595
15717138.0,1.0
15803840.0,0.9194840376001598
15589572.0,0.6555575906177306
15586974.0,0.1632523036756499
15673907.0,0.0
15746564.0,0.0
15787884.0,0.0
15813451.0,0.0
15609735.0,0.0
15808023.0,0.0
15732943.0,0.1117284605761176
15757559.0,0.0
15615020.0,0.19639148535938697
15585853.0,0.0
15668818.0,0.20117825951807275
15679991.0,0.0
15601688.0,0.06877266177607844
15797748.0,0.0
15578835.0,0.0
15605968.0,0.0
15641114.0,0.0
15656417.0,1.0
15601008.0,0.0
15684960.0,0.13491874749480695
15641688.0,0.20535126576730064
15613337.0,0.0
15723488.0,0.0
15784301.0,0.0
15702656.0,0.0
15773949.0,0.0
15774316.0,0.0
15573876.0,0.0
15747503.0,0.0
15706815.0,0.8233224663121346
15746970.0,0.0
15697310.0,0.08412826049564501
15616240.0,0.08743319171658961
15735025.0,0.0
15677336.0,0.0
15642821.0,0.0
15675794.0,0.0
15814430.0,0.0
15701765.0,0.0
15586517.0,0.0
15689955.0,0.16887065786005012
15774854.0,0.0
15790829.0,0.0
15764033.0,0.09322407195911944
15649744.0,0.0
15674840.0,0.08763519039519946
15794566.0,0.7330046270452124
15658548.0,0.0906579193016964
15789611.0,0.8046447729971274
15628034.0,0.9246360427450329
15670755.0,0.18130220756140797
15626578.0,0.07210141099494412
15583724.0,0.0
15641629.0,0.0
15583840.0,0.0
15656822.0,0.26265451770033615
15637522.0,0.0
15752588.0,0.23553374693814372
15618562.0,0.25059092898625684
15809828.0,0.4308438586247842
15743828.0,0.06803697405461726
15706537.0,0.11216900681123687
15763907.0,0.0
15604813.0,0.8116383149935256
15572022.0,0.0
15671387.0,0.8082104161434378
15663917.0,0.45571156216388387
15756926.0,0.0
15809800.0,0.18998239373559714
15786905.0,0.0
15573318.0,0.2782169218889789
15573741.0,0.0
15594409.0,0.25839122901859957
15707674.0,0.3015999226409508
15742798.0,0.0
15745266.0,0.33687806388336905
15654901.0,0.1453365301487939
15616280.0,0.0
15732644.0,0.0
15792489.0,0.0
15752534.0,0.5681509116334691
15636353.0,0.7219146870626852
15794895.0,0.0
15680772.0,0.4827156175141021
15783526.0,0.0
15803749.0,0.0
15809654.0,0.4579295960127187
15583841.0,0.7379322170847931
15762573.0,0.0
15649024.0,0.0612976840251255
15742272.0,0.08202725641022943
15694381.0,0.13496659207072895
15686957.0,0.0
15681206.0,0.0
15665943.0,0.0
15622117.0,0.08720960889978831
15695097.0,0.0
15661708.0,0.08449554592216066
15768282.0,0.5229464455383446
15671915.0,0.07493679389523139
15679770.0,0.0
15686909.0,0.0
15682773.0,0.6318153410044508
15593897.0,0.3721642057132243
15664808.0,0.21376739752759769
15715796.0,0.0
15758775.0,0.29681810095342154
15685536.0,1.0
15651533.0,0.0915537224406957
15807563.0,0.7915671527663939
15588904.0,0.13144721344661744
15583692.0,0.7262037336087708
15679394.0,0.07891313322213744
15624293.0,0.0
15757617.0,0.0
15673907.0,0.7117594248875498
15733169.0,0.4467886322309553
15746035.0,0.15186564699281085
15663921.0,0.1906282119291476
15603035.0,0.41517177593065707
15766374.0,0.0
15706593.0,0.0
15591698.0,0.7409929061624541
15776725.0,0.08194310836644006
15699467.0,0.16684568057182705
15765014.0,0.25966704152615594
15684861.0,0.21501386117944774
15752300.0,0.0
15806796.0,0.7387577861443315
15606472.0,0.0
15673971.0,0.09431868168385436
15791842.0,0.32593955906757466
15572728.0,0.08304232191614817
15758048.0,0.4714244754617889
15626243.0,0.9105993610674221
15677052.0,0.3300236021648245
15636551.0,0.0
15573798.0,0.4626068731267032
15641170.0,0.9171858478830159
15661827.0,0.0
15571477.0,0.3789242355114222
15664555.0,0.33617328450200645
15672053.0,0.0
15636999.0,0.3261472691742631
15711062.0,0.7192692552704322
15619130.0,0.3829273829705384
15615444.0,0.0
15672960.0,0.0
15591035.0,0.0
15673820.0,0.10239980645693103
15717290.0,0.19907385338673728
15616954.0,0.0
15777826.0,0.0
15773949.0,0.9485218770909044
15628298.0,0.0
15775082.0,0.07986679302037786
15722993.0,0.5934026813607675
15622182.0,0.0
15583718.0,0.0
15677087.0,0.18723437175265384
15648967.0,0.09235895554399301
15581893.0,0.11686653420914064
15774738.0,0.0
15750545.0,0.0
15644788.0,0.0
15803526.0,0.0
15694890.0,0.3461350435569916
15697360.0,0.0
15798895.0,0.07988411846142354
15779985.0,0.0
15602354.0,0.0
15656086.0,0.0
15632977.0,0.0
15608968.0,0.0
15585748.0,0.0
15669985.0,0.0
15737051.0,0.4047485281401188
15592736.0,0.11680319040748494
15720702.0,0.0
15636388.0,0.09251330534942429
15680405.0,0.0
15742268.0,0.41961140492106014
15782591.0,0.0
15649379.0,0.8347464897563805
15772618.0,0.0
15796790.0,0.15221564469620052
15715160.0,0.0
15768340.0,0.0
15757588.0,0.0
15616380.0,0.0
15754068.0,0.23510717358006103
15686963.0,0.06738955250306602
15769312.0,0.3372795382668469
15779743.0,0.0
15786035.0,0.5386313446773416
15781298.0,0.08220137114743328
15738889.0,0.0
15602909.0,0.0867861265312364
15643902.0,0.18164526525718663
15690796.0,0.0
15567778.0,0.0
15684469.0,0.05824786528729371
15774551.0,0.0
15756901.0,0.0
15694879.0,0.0
15679760.0,0.0
15672756.0,0.0
15619608.0,0.17170352187941887
15676511.0,0.9242089313979872
15641830.0,0.0
15684908.0,0.10315063452356615
15733705.0,0.0
15709639.0,0.0933816450758513
15805909.0,0.0
15783863.0,0.5430858902898543
15640686.0,0.08411495933316224
15783882.0,0.0
15654025.0,0.0
15686963.0,0.0
15724863.0,0.09529171326394498
15672955.0,0.11400470760745672
15661526.0,0.0
15595592.0,0.5191238574774567
15712584.0,0.0
15620341.0,0.49310568258064513
15711130.0,0.21213755937396697
15623072.0,0.32546568807305354
15742028.0,0.11219195100472873
15638774.0,0.3745835271522608
15765282.0,0.11709721749255908
15802274.0,0.0
15705777.0,0.24126182187186893
15701131.0,0.2955024916890071
15711219.0,0.0
15682778.0,0.0
15765297.0,0.0
15648034.0,0.0
15733444.0,0.0
15749114.0,0.5612385282205823
15734005.0,0.09737742222782107
15700511.0,0.0
15715888.0,0.0
15785542.0,0.0748270834618022
15674750.0,0.0
15664752.0,0.0
15571244.0,0.0
15649744.0,0.22755321671799245
15632275.0,0.12595880056368927
15715199.0,0.43720175202806355
15703059.0,0.0
15574830.0,0.0
15630195.0,0.1875148730178779
15621685.0,0.07034803162697285
15574072.0,0.0
15769216.0,0.26957696656119134
15807433.0,0.0
15798850.0,0.08333115961984765
15606098.0,0.06698135917002113
15665629.0,0.20947158142224642
15668943.0,0.0
15745355.0,0.08080499528570774
15775625.0,0.0
15720644.0,0.6083521409336988
15772412.0,0.0
15700656.0,0.0
15750811.0,0.0
15593976.0,0.07443333728487597
15806922.0,0.0
15733387.0,0.0814525328857304
15643526.0,0.22504591676110716
15593792.0,0.7795007959377142
15699309.0,0.0
15595036.0,0.07780558887617828
15645045.0,0.1886887597702374
15698522.0,0.0
15809847.0,0.0
15602929.0,0.0
15770405.0,0.0941968778818199
15645778.0,0.0
15686913.0,0.0
15724251.0,0.8086865949801705
15671249.0,0.10122965572361167
15581551.0,0.0
15700801.0,0.34127854700009436
15804813.0,0.4564543487157097
15681180.0,0.0
15771483.0,0.0
15583857.0,0.5615126205737956
15694859.0,0.0
15691808.0,0.0
15791030.0,0.14812328592768706
15585287.0,0.0
15585961.0,0.0
15710164.0,0.9227031702326862
15679075.0,0.09738612059570038
15671348.0,0.09441377898117471
15656937.0,0.0
15711571.0,0.7120514188626229
15641110.0,0.0
15589969.0,0.08533669622703241
15689517.0,0.0
15644878.0,0.24629072918974634
15806926.0,0.09812797755481459
15692631.0,0.28938969696294264
15622423.0,0.2884965234767785
15652400.0,0.16461076978352507
15630195.0,0.7951911044680411
15751057.0,0.5529907805531936
15791216.0,0.36122695597499055
15748995.0,0.0
15769586.0,0.0
15633213.0,0.2635523172109979
15656426.0,0.0
15766776.0,0.0
15809772.0,0.0
15780561.0,0.0
15633666.0,0.0
15804787.0,0.0
15588580.0,0.09287144386771548
15693902.0,0.0995526879712357
15758769.0,0.6156484322552579
15646810.0,0.0
15624695.0,0.8275894205147312
15731586.0,0.0
15656829.0,0.08551248082947879
15697249.0,0.0
15571666.0,0.121833710439988
15700965.0,0.0
15641416.0,0.16902151392854278
15698716.0,0.0
15600974.0,0.0
15589329.0,0.08278897481484881
15757827.0,0.0
15619407.0,0.0
15777045.0,0.12879305710974762
15754526.0,0.06997322150106786
15661827.0,0.2677397331990442
15750728.0,1.0
15607526.0,0.24057999657449702
15809847.0,0.5125504821987362
15729083.0,0.0
15643048.0,0.18859960202243348
15672754.0,0.0
15742028.0,0.0
15657830.0,0.45993316462685335
15599410.0,0.0
15797733.0,0.0
15635500.0,0.0
15668893.0,0.16606753609420347
15605737.0,0.0
15770214.0,0.0
15603465.0,0.07180593722317469
15774857.0,0.34656603568527533
15757916.0,0.3368107741709184
15576774.0,0.3099296147034842
15622470.0,0.8122893978485071
15648067.0,0.5338572030517007
15603683.0,0.0
15589793.0,0.24871895946615202
15760456.0,0.0
15689081.0,0.2885022881099727
15753337.0,0.07371650232474151
15691287.0,0.23584923450842143
15669414.0,0.2629507520564802
15624595.0,0.0
15761554.0,0.08980567800738486
15679760.0,0.0842782222450678
15586479.0,0.0
15651075.0,0.0
15572767.0,0.6083672928222844
15752300.0,0.0
15668853.0,0.36591026659193776
15579112.0,0.0
15702450.0,0.5992086365446968
15632882.0,0.3237377827488682
15651955.0,0.1718413790175356
15791323.0,0.08504792331416455
15750299.0,0.0
15636592.0,0.26963574842862265
15662494.0,0.2008714788086142
15795878.0,0.9213318733657545
15722061.0,0.0
15704597.0,0.15480112809287466
15730579.0,0.0
15643908.0,0.0
15761297.0,0.42874030734826624
15760456.0,0.542255617274432
15725068.0,0.0
15796074.0,1.0
15672640.0,0.07488263050751925
15800514.0,0.07305353318558716
15628893.0,0.3759804488944471
15807335.0,0.0
15807045.0,0.0
15712287.0,0.6555131314650624
15683677.0,0.27868555967179764
15586479.0,0.105672217718461
15777772.0,0.8532838888058674
15691871.0,0.0
15634792.0,0.1631122569313307
15577598.0,0.08215018554070373
15663888.0,0.4574632936906949
15594917.0,0.30045686620543344
15648933.0,0.0
15749093.0,0.0
15684801.0,0.1482170844093662
15582325.0,0.13007389559289625
15586069.0,0.1756139007566131
15680201.0,0.2817671239996637
15705890.0,0.08050565629725619
15794868.0,0.48992979048361707
15649744.0,0.08562122269716889
15576111.0,0.22176418183042682
15571221.0,0.1664369710412341
15750808.0,0.41076726653788626
15708534.0,0.2545860910700055
15695097.0,0.0
15787884.0,0.0
15662532.0,0.10095570444876127
15697480.0,0.0
15665963.0,0.0
15656086.0,0.1944425663893801
15708650.0,1.0
15626135.0,0.1880742193959894
15670066.0,1.0
15802501.0,0.1812517108964217
15758856.0,0.07538573698421168
15605872.0,0.0
15652674.0,0.0
15587562.0,0.0
15662488.0,0.0
15790829.0,0.060961072526302576
15782454.0,0.420518685169095
15726588.0,0.1678626563599769
15631681.0,0.09678381588677507
15776051.0,0.5307531679516885
15700549.0,0.2218706629651762
15591386.0,0.4498746691264631
15749167.0,0.0
15778838.0,0.0
15574842.0,0.4300667455178819
15761706.0,0.20707205765289113
15668893.0,0.0
15762781.0,0.4428061295290511
15777901.0,0.0
15693908.0,0.0
15625592.0,0.0
15812338.0,0.0
15609987.0,0.1634484492274348
15684868.0,0.0
15589475.0,0.0
15674720.0,0.8981729909198528
15810944.0,0.0
15576774.0,0.0
15635598.0,0.08718876417412459
15783522.0,0.35297021984800525
15722350.0,0.0
15718779.0,0.0
15613292.0,0.608314018575186
15783541.0,0.07701915008576636
15668575.0,0.0
15712403.0,0.0
15777772.0,0.07229452825272044
15588854.0,0.0
15713644.0,0.07831159527573632
15796612.0,0.0
15782530.0,0.0
15608521.0,0.0
15592229.0,0.0
15773869.0,0.0
15708916.0,0.1607281122390385
15603764.0,0.0
15773869.0,0.0
15780128.0,0.0
15662291.0,0.7435101809281681
15725036.0,0.2789174914471152
15699415.0,0.8125392445758233
15753895.0,0.2909258347283177
15789425.0,0.09674791441308969
15717010.0,0.0
15638487.0,0.6020147327618838
15590199.0,0.09262539062364923
15615457.0,0.0
15609804.0,0.0
15796787.0,0.1741949317308609
15738785.0,0.9031216899658744
15643679.0,0.0
15678916.0,0.0
15643908.0,0.21688599573038586
15781689.0,0.0
15668580.0,0.0
15627395.0,0.0
15749669.0,0.66768412064064
15782219.0,0.19902042596946418
15673372.0,0.11859642769089057
15732610.0,0.0
15643794.0,0.8606475702831055
15774155.0,0.08432211176537802
15781702.0,0.0
15746065.0,0.0
15615177.0,0.0
15794849.0,0.06578689846552681
15624755.0,0.0
15667896.0,0.0
15582841.0,0.7400124461254551
15617401.0,0.5902424269869083
15725698.0,0.0
15631201.0,0.9139839824444537
15634591.0,0.0
15678916.0,0.0
15807008.0,0.24066355087039967
15648032.0,0.5541230743857524
15785078.0,0.0
15800233.0,0.4564956963812591
15734365.0,0.10756141276398251
15743075.0,0.0
15765322.0,0.0
15658852.0,0.44453135590149895
15694237.0,0.0
15772896.0,0.0958417139461622
15793901.0,0.0
15777452.0,0.0
15753343.0,0.11224283421199839
15734246.0,0.0
15777904.0,0.0
15808846.0,0.26673549394356644
15744517.0,0.0
15633194.0,0.1415865093025193
15754862.0,0.08006248625172198
15690743.0,0.12177868759477
15603851.0,0.0
15717995.0,0.0
15597983.0,0.0
15641877.0,0.9337960692771344
15683625.0,0.0
15786042.0,0.8090469369856238
15676094.0,0.0
15806916.0,0.740590371102071
15788183.0,0.0
15761775.0,0.0
15652069.0,0.0
15732674.0,0.0
15631681.0,0.0
15618245.0,0.0
15767264.0,0.07976219425158056
15645572.0,0.0687272054615364
15771580.0,0.0
15659194.0,0.06567790731877934
15592707.0,0.3548257458727651
15689161.0,0.14703036030341815
15808960.0,0.9244055761684289
15677785.0,0.9229378561954455
15775235.0,0.0
15620756.0,0.0
15622083.0,0.0
15782875.0,0.0
15579969.0,0.0
15687042.0,0.0
15801701.0,0.4170578609521662
15747772.0,0.168297528464946
15589715.0,0.0
15767065.0,0.07916418215104212
15597930.0,0.11289848458627262
15671139.0,0.0
15627232.0,0.12724457758213528
15652063.0,0.0
15702601.0,0.0
15750602.0,0.0
15610594.0,0.0
15682533.0,0.0988297111604192
15746333.0,0.0
15685829.0,0.250954231703348
15697948.0,0.26481195445525824
15604020.0,0.3397506261006557
15795511.0,0.0
15620505.0,0.7747912470807619
15675185.0,0.8955493225344181
15582404.0,0.0
15589210.0,0.0
15570192.0,0.0
15793331.0,0.0
15652289.0,0.0
15593365.0,0.5667743680171489
15632888.0,0.2784601636997366
15672945.0,0.8448277965082295
15715597.0,0.08590093004605187
15755084.0,0.0
15777054.0,0.0
15671209.0,0.46579864750051886
15706810.0,0.07989271627275583
15721181.0,0.11502455481116751
15613854.0,0.15269835189602554
15722350.0,0.0
15692408.0,0.0
15813422.0,0.0
15796413.0,0.341101287779333
15793325.0,0.06715965992095618
15757912.0,0.0
15658057.0,0.08307871275606028
15592531.0,0.0
15741921.0,0.0
15795511.0,0.23902657296591137
15680804.0,0.0
15732628.0,0.5254891802288193
15588406.0,0.0
15742009.0,0.0
15752312.0,0.1930728704443141
15759913.0,0.0
15787907.0,0.0
15792679.0,0.0
15773520.0,0.0688732426005262
15771086.0,0.07157767325692842
15782454.0,0.35325043520980226
15651983.0,0.2915090387847579
15640074.0,0.0
15655192.0,0.6611940289749003
15682453.0,0.9285904015481512
15598088.0,0.9334237306510174
15654519.0,0.13645131719033773
15781534.0,0.281229438062841
15589435.0,0.0
15589949.0,0.3936441072872746
15630913.0,0.6388417256558393
15724150.0,0.3537800876078501
15736999.0,0.26689917135342184
15726167.0,0.0
15681561.0,0.5311901917327351
15588854.0,0.0
15626141.0,0.29975521941369493
15738884.0,0.9158433636745802
15777892.0,0.0
15587562.0,0.15782915569122585
15670584.0,0.13413596178283715
15683560.0,0.0
15640268.0,0.0
15702631.0,0.0
15643487.0,0.0918217811876701
15688074.0,0.266836099407356
15749050.0,0.0
15603550.0,0.0
15592999.0,0.1575272510538934
15684348.0,0.07950419794877032
15738884.0,0.0
15572390.0,0.08372214716220937
15711571.0,0.0
15782758.0,0.9285838589369722
15646810.0,0.08060550902338472
15793723.0,0.1377645356572688
15733247.0,0.0
15624013.0,0.0
